split,error_type,layer,head,examples,mean_cls_to_error,std_cls_to_error,mean_error_to_cls,std_error_to_cls,mean_error_to_previous,std_error_to_previous,mean_previous_to_error,std_previous_to_error,mean_error_to_next,std_error_to_next,mean_next_to_error,std_next_to_error
test_ood,E1_missing_closer,0,3,134,0.017027717054154335,0.015308025796874404,0.014718332070746083,0.006892127273641169,0.018428878514812543,0.010243120075679518,0.017717530053610413,0.00987796282562376,0.017684819895138804,0.00986992808346461,0.0187022824078625,0.012293193537569774
test_ood,E1_missing_closer,1,0,134,0.015955707013134413,0.015660600007962155,0.016788693315196616,0.007268232839205575,0.01890081390380286,0.012055301242103758,0.016664594343791788,0.008533447692735138,0.017726040091509968,0.009449351569520606,0.016805803683016075,0.008636880437415922
test_ood,E1_missing_closer,0,2,134,0.013800619714571956,0.026283695160100262,0.0283713127701863,0.014332085586140632,0.016378761514519842,0.008947325524529315,0.01754793156332408,0.009569170632986708,0.017825627612859704,0.01030440229515335,0.01687973936254433,0.0105055946798888
test_ood,E1_missing_closer,1,3,134,0.01279746289805895,0.017341640419114814,0.01638409649994947,0.007212393290655764,0.017436451450563394,0.010575941428546865,0.018724458892113313,0.011951218729396595,0.016710483216384586,0.010245863619020126,0.01646506818563699,0.009087567056576252
test_ood,E1_missing_closer,0,1,134,0.011240657004128112,0.015293335602766354,0.021094066931852208,0.015917228598301487,0.017744773054549183,0.01115184418729959,0.01614397112817432,0.008379369353463988,0.016805519660313923,0.010749585364142559,0.016114966294100117,0.009108502765431006
test_ood,E1_missing_closer,0,0,134,0.002987036522728967,0.0091055683088243,0.01431262004015439,0.007796750968109852,0.014020167253553295,0.00835068155400725,0.017471263935574546,0.01127399896882011,0.016706635973365733,0.010677088218683649,0.016498436373405794,0.011171460555677878
test_ood,E1_missing_closer,1,1,134,0.0029856082353981986,0.009276309809036138,0.018646780112167513,0.01572573531194728,0.018915112076613765,0.008678499889576067,0.017604028086106366,0.010725779980921502,0.016973838466400094,0.008568126731453674,0.018086025025695562,0.010917596267331572
test_ood,E1_missing_closer,1,2,134,0.0026998473724464565,0.018834007860763894,0.012949540528274184,0.007174449200307004,0.016219130273048693,0.00798667644971389,0.016512807347149088,0.009891851426355345,0.016331982713142165,0.008609976766228196,0.016079862975667037,0.008162155847316147
test_ood,E2_spurious_opener,0,3,114,0.015123194496130995,0.014495370414250705,0.009918009396642447,0.004116515845700966,0.017028743548767773,0.00947506181608864,0.017389335840042413,0.0112861070996967,0.01833705921385404,0.009240404515947133,0.01990725244271808,0.015299757813983973
test_ood,E2_spurious_opener,1,3,114,0.014463303060262677,0.023045324549216553,0.018121362255330672,0.007647938782473865,0.01567189515169178,0.00910763532040624,0.01749039627611637,0.00907811468195017,0.01524670936571088,0.009445544016417827,0.017901325491215803,0.008748942218015364
