split,example_id,error_type,input_length,max_depth,raw_error_position,error_token,layer,head,cls_to_error,error_to_cls,error_to_previous,previous_to_error,error_to_next,next_to_error
test_id,2,E2_spurious_opener,37,4,23,[,0,0,0.001482818741351366,0.0096676554530859,0.020067833364009857,0.013883871957659721,0.022237544879317284,0.022790778428316116
test_id,2,E2_spurious_opener,37,4,23,[,0,1,0.00846024602651596,0.022203166037797928,0.01014269795268774,0.02142947167158127,0.01254376582801342,0.020862676203250885
test_id,2,E2_spurious_opener,37,4,23,[,0,2,0.013507962226867676,0.03138791769742966,0.02593337930738926,0.010500764474272728,0.04540015757083893,0.0063296956941485405
test_id,2,E2_spurious_opener,37,4,23,[,0,3,0.04043261334300041,0.015030501410365105,0.034491222351789474,0.05703616514801979,0.044000543653964996,0.07276775687932968
test_id,2,E2_spurious_opener,37,4,23,[,1,0,0.017315015196800232,0.01602129079401493,0.019882602617144585,0.013165360316634178,0.021774670109152794,0.025622505694627762
test_id,2,E2_spurious_opener,37,4,23,[,1,1,0.0002811136655509472,0.07162602245807648,0.011079372838139534,0.011188213713467121,0.010374889709055424,0.015280911698937416
test_id,2,E2_spurious_opener,37,4,23,[,1,2,1.6484991647303104e-05,0.021025074645876884,0.03489159420132637,0.009737955406308174,0.015242993831634521,0.018115879967808723
test_id,2,E2_spurious_opener,37,4,23,[,1,3,0.005842280574142933,0.06323365122079849,0.007280850782990456,0.011146057397127151,0.0038674708921462297,0.014034051448106766
test_id,3,E2_spurious_opener,37,4,36,(,0,0,0.0002613716060295701,0.032576706260442734,0.023871425539255142,0.03033224120736122,,
test_id,3,E2_spurious_opener,37,4,36,(,0,1,0.009677139110863209,0.041375067085027695,0.014598867855966091,0.02633509412407875,,
test_id,3,E2_spurious_opener,37,4,36,(,0,2,0.004252273123711348,0.04393599554896355,0.005734226666390896,0.020733948796987534,,
test_id,3,E2_spurious_opener,37,4,36,(,0,3,0.007360465358942747,0.015003901906311512,0.024349218234419823,0.009617632254958153,,
test_id,3,E2_spurious_opener,37,4,36,(,1,0,0.011316133663058281,0.03968018665909767,0.02116130106151104,0.010434861294925213,,
test_id,3,E2_spurious_opener,37,4,36,(,1,1,0.0007640841067768633,0.006987719796597958,0.023949872702360153,0.015094006434082985,,
test_id,3,E2_spurious_opener,37,4,36,(,1,2,6.481768366484175e-08,0.015037646517157555,0.013386422768235207,0.004280028864741325,,
test_id,3,E2_spurious_opener,37,4,36,(,1,3,0.015565809793770313,0.013354734517633915,0.027722297236323357,0.018761157989501953,,
test_id,4,E2_spurious_opener,39,4,2,(,0,0,0.00032272105454467237,0.028603019192814827,0.0456991083920002,0.01725984923541546,0.020794332027435303,0.028012128546833992
test_id,4,E2_spurious_opener,39,4,2,(,0,1,0.04017532616853714,0.025711216032505035,0.04171540588140488,0.015221699140965939,0.009159139357507229,0.024826033040881157
test_id,4,E2_spurious_opener,39,4,2,(,0,2,0.006544129922986031,0.018042994663119316,0.05051656439900398,0.028927907347679138,0.030118612572550774,0.020177768543362617
test_id,4,E2_spurious_opener,39,4,2,(,0,3,0.009727319702506065,0.030204003676772118,0.017023613676428795,0.009983284398913383,0.02445708028972149,0.025495857000350952
test_id,4,E2_spurious_opener,39,4,2,(,1,0,0.016143374145030975,0.050671789795160294,0.008712174370884895,0.02536602132022381,0.015855055302381516,0.02165224403142929
test_id,4,E2_spurious_opener,39,4,2,(,1,1,0.0027593313716351986,0.004695537965744734,0.04156707972288132,0.020687494426965714,0.015659794211387634,0.022547390311956406
test_id,4,E2_spurious_opener,39,4,2,(,1,2,2.6487023205845617e-06,0.010035751387476921,0.038001593202352524,0.053573355078697205,0.03644230589270592,0.017463816329836845
test_id,4,E2_spurious_opener,39,4,2,(,1,3,0.005967727396637201,0.0253900159150362,0.022448137402534485,0.018065830692648888,0.03871476650238037,0.014799117110669613
test_id,8,E3_type_mismatch,6,2,4,],0,0,0.0015980320749804378,0.09461076557636261,0.1348372846841812,0.13894908130168915,0.10933160036802292,0.19023753702640533
test_id,8,E3_type_mismatch,6,2,4,],0,1,0.01628323458135128,0.05447366461157799,0.17470398545265198,0.11108069121837616,0.13080698251724243,0.09888357669115067
test_id,8,E3_type_mismatch,6,2,4,],0,2,0.03722777217626572,0.14911799132823944,0.19504450261592865,0.18989934027194977,0.07800239324569702,0.10828787088394165
test_id,8,E3_type_mismatch,6,2,4,],0,3,0.14896026253700256,0.21194081008434296,0.0709286704659462,0.10032747685909271,0.04812636971473694,0.08077963441610336
test_id,8,E3_type_mismatch,6,2,4,],1,0,0.06047757714986801,0.11434855312108994,0.18671460449695587,0.27872011065483093,0.04444541782140732,0.12021680176258087
test_id,8,E3_type_mismatch,6,2,4,],1,1,0.0001670628844294697,0.021124619990587234,0.08600509911775589,0.1579357236623764,0.31862306594848633,0.14934279024600983
test_id,8,E3_type_mismatch,6,2,4,],1,2,0.0001376067812088877,0.05669526755809784,0.15067140758037567,0.11367819458246231,0.22132426500320435,0.22565515339374542
test_id,8,E3_type_mismatch,6,2,4,],1,3,0.24779066443443298,0.1733550876379013,0.05122819170355797,0.16799788177013397,0.1293327808380127,0.047045543789863586
test_id,10,E4_premature_close,7,1,6,),0,0,0.0006511606043204665,0.10866580903530121,0.04050352796912193,0.15537989139556885,,
test_id,10,E4_premature_close,7,1,6,),0,1,0.0024593835696578026,0.11424564570188522,0.28636839985847473,0.09434530138969421,,
test_id,10,E4_premature_close,7,1,6,),0,2,0.04550256207585335,0.14235082268714905,0.04905765876173973,0.09187228232622147,,
test_id,10,E4_premature_close,7,1,6,),0,3,0.046600278466939926,0.12304673343896866,0.04928484931588173,0.10028685629367828,,
test_id,10,E4_premature_close,7,1,6,),1,0,0.28608646988868713,0.10399073362350464,0.1267530769109726,0.06170778349041939,,
test_id,10,E4_premature_close,7,1,6,),1,1,0.0017519500106573105,0.1665308177471161,0.02463422901928425,0.26859208941459656,,
test_id,10,E4_premature_close,7,1,6,),1,2,0.00013244154979474843,0.338175892829895,0.034744229167699814,0.07126506417989731,,
test_id,10,E4_premature_close,7,1,6,),1,3,0.014016153290867805,0.08085960894823074,0.09171590954065323,0.22506780922412872,,
test_id,11,E3_type_mismatch,4,2,3,],0,0,0.00030650984263047576,0.17215287685394287,0.14724934101104736,0.05788412690162659,,
test_id,11,E3_type_mismatch,4,2,3,],0,1,0.002615121426060796,0.0824289321899414,0.12623663246631622,0.267771452665329,,
test_id,11,E3_type_mismatch,4,2,3,],0,2,0.00757517758756876,0.1894725114107132,0.1810988187789917,0.3695249855518341,,
test_id,11,E3_type_mismatch,4,2,3,],0,3,0.06508289277553558,0.3080538213253021,0.152830109000206,0.06411803513765335,,
test_id,11,E3_type_mismatch,4,2,3,],1,0,0.22823874652385712,0.12563379108905792,0.0769728496670723,0.05204164236783981,,
test_id,11,E3_type_mismatch,4,2,3,],1,1,7.51803963794373e-05,0.10127253085374832,0.1903548389673233,0.2696424722671509,,
test_id,11,E3_type_mismatch,4,2,3,],1,2,8.264688403869513e-06,0.06513569504022598,0.12166869640350342,0.16338685154914856,,
test_id,11,E3_type_mismatch,4,2,3,],1,3,0.07646465301513672,0.12460338324308395,0.12954473495483398,0.2563506066799164,,
test_id,13,E2_spurious_opener,17,4,0,[,0,0,8.059107494773343e-05,0.013699564151465893,,,0.006942730396986008,0.01668345183134079
test_id,13,E2_spurious_opener,17,4,0,[,0,1,0.015299718827009201,0.05478934198617935,,,0.028681831434369087,0.0700930580496788
test_id,13,E2_spurious_opener,17,4,0,[,0,2,0.001969502307474613,0.10779982805252075,,,0.0542457140982151,0.09698718041181564
test_id,13,E2_spurious_opener,17,4,0,[,0,3,0.01757964864373207,0.02888619154691696,,,0.04960377886891365,0.043484412133693695
test_id,13,E2_spurious_opener,17,4,0,[,1,0,0.01893996074795723,0.025277523323893547,,,0.07232091575860977,0.03183414787054062
test_id,13,E2_spurious_opener,17,4,0,[,1,1,0.015504400245845318,0.20519955456256866,,,0.021229861304163933,0.03322552144527435
test_id,13,E2_spurious_opener,17,4,0,[,1,2,3.589341758925002e-06,0.09854675084352493,,,0.016658972948789597,0.05108337104320526
test_id,13,E2_spurious_opener,17,4,0,[,1,3,0.008075365796685219,0.02098666876554489,,,0.07848076522350311,0.07202114909887314
test_id,14,E3_type_mismatch,30,4,19,],0,0,1.5859379800531315e-06,0.09789611399173737,0.007999975234270096,0.021728472784161568,0.03930920735001564,0.009504936635494232
test_id,14,E3_type_mismatch,30,4,19,],0,1,0.0002631143433973193,0.018400749191641808,0.02817501686513424,0.07792647927999496,0.02397504262626171,0.015146887861192226
test_id,14,E3_type_mismatch,30,4,19,],0,2,0.04383006691932678,0.03933582454919815,0.027829963713884354,0.017448004335165024,0.04652418568730354,0.030704278498888016
test_id,14,E3_type_mismatch,30,4,19,],0,3,0.05545549467206001,0.06371849775314331,0.01647641882300377,0.04365890473127365,0.023948486894369125,0.040767744183540344
test_id,14,E3_type_mismatch,30,4,19,],1,0,0.05012752488255501,0.04680611565709114,0.0380389429628849,0.024134205654263496,0.050017040222883224,0.023193251341581345
test_id,14,E3_type_mismatch,30,4,19,],1,1,0.0003480029117781669,0.008602449670433998,0.030525095760822296,0.01932285726070404,0.026886820793151855,0.03289448469877243
test_id,14,E3_type_mismatch,30,4,19,],1,2,7.844030733394902e-06,0.01914922706782818,0.044326845556497574,0.03307616710662842,0.08973287045955658,0.012872242368757725
test_id,14,E3_type_mismatch,30,4,19,],1,3,0.03746895119547844,0.023521222174167633,0.01883014291524887,0.023570595309138298,0.027473697438836098,0.017437245696783066
