split,error_type,layer,head,examples,mean_cls_to_error,std_cls_to_error,mean_error_to_cls,std_error_to_cls,mean_error_to_previous,std_error_to_previous,mean_previous_to_error,std_previous_to_error,mean_error_to_next,std_error_to_next,mean_next_to_error,std_next_to_error
test_id,E1_missing_closer,1,0,126,0.04609040129146287,0.04703736233977441,0.04470554688235834,0.027567124092272344,0.04248645349200499,0.026696397139388303,0.047443631562893676,0.035324096225757794,0.050134419758095704,0.04338895034690367,0.04900342950390445,0.03961936704860527
test_id,E1_missing_closer,0,3,126,0.041323429468782646,0.04005002972769206,0.04220532571956042,0.03209746104731222,0.04286950010159132,0.027513423966731957,0.04155603714555628,0.02873876313306989,0.04468830341361781,0.030775554734785555,0.046423014850379564,0.030925704084419036
test_id,E1_missing_closer,0,2,126,0.029120126298660162,0.0547692433813464,0.08282537595738494,0.06681591024168257,0.04154247079454994,0.03059815603267995,0.040890792657037156,0.029232832486235094,0.041710040707173004,0.029496088917400503,0.04417365621456988,0.03378833464946197
test_id,E1_missing_closer,0,1,126,0.021498338936316218,0.03423969327668605,0.05325279192304209,0.04475125356807747,0.058847539026242825,0.04984660522512133,0.043301094761434,0.0312509773772223,0.04222622176664125,0.029742808197685204,0.050797332838400565,0.05040642853779978
test_id,E1_missing_closer,1,3,126,0.012360074872020281,0.021384855257150392,0.04345614380306668,0.032802478510758834,0.046889123562091996,0.03831793531245588,0.048172434385455515,0.03762881332373935,0.047338058654632836,0.03708915021313788,0.05148774536095687,0.04382262009743453
test_id,E1_missing_closer,0,0,126,0.004802033343387682,0.018478085452333377,0.042072924134868475,0.03734707708103735,0.04103732688778664,0.029748667936817,0.044946964974199435,0.052574090480179844,0.049865089985741,0.05078838447212561,0.047318977602303795,0.046766275703973514
test_id,E1_missing_closer,1,1,126,0.003079918743792188,0.00723709829158748,0.06319744644191352,0.07128657165583757,0.054905804016201175,0.04909407397402353,0.0498545669784801,0.04096505939039519,0.04881147327872678,0.03939767764619964,0.05036414290467898,0.04339769350702455
test_id,E1_missing_closer,1,2,126,7.631480964204449e-05,0.0002457724702995988,0.04660259516695366,0.050790302134551844,0.048221606366588905,0.04153807196634849,0.04127710146565085,0.03189965058682228,0.04475243090309648,0.03972537504817953,0.04428439410443171,0.03575485227134489
test_id,E2_spurious_opener,0,3,115,0.03576305087493813,0.041048902661391516,0.033369525011790836,0.0283589871125769,0.04722824359631485,0.03404563022541251,0.04521955449872457,0.03444526779635525,0.040674770309689266,0.02426408937558809,0.04240282108211546,0.027088616096530096
test_id,E2_spurious_opener,0,1,115,0.03096669842210679,0.04430360555806592,0.060300516993131326,0.04036032251099714,0.042976009588151634,0.030363022794225078,0.0434686141004702,0.030038839151829404,0.03762180942734613,0.028472469893078153,0.05209773851251139,0.04114372479957948
