split,example_id,error_type,input_length,max_depth,raw_error_position,error_token,layer,head,cls_to_error,error_to_cls,error_to_previous,previous_to_error,error_to_next,next_to_error
test_ood,1,E1_missing_closer,65,6,18,[,0,0,0.0004544959811028093,0.004665369633585215,0.007681826129555702,0.009043418802320957,0.006325245834887028,0.004486678633838892
test_ood,1,E1_missing_closer,65,6,18,[,0,1,0.00458694389089942,0.008308432064950466,0.015653075650334358,0.0070138233713805676,0.010626542381942272,0.013539849780499935
test_ood,1,E1_missing_closer,65,6,18,[,0,2,0.0063139633275568485,0.022530658170580864,0.008380931802093983,0.02064901404082775,0.010409263893961906,0.011169257573783398
test_ood,1,E1_missing_closer,65,6,18,[,0,3,0.012459337711334229,0.005133211147040129,0.020983606576919556,0.03512387350201607,0.01550326868891716,0.015651972964406013
test_ood,1,E1_missing_closer,65,6,18,[,1,0,0.0048444075509905815,0.01931157335639,0.014452512376010418,0.019043926149606705,0.023668428882956505,0.014489690773189068
test_ood,1,E1_missing_closer,65,6,18,[,1,1,0.0007919471827335656,0.022057879716157913,0.02918536774814129,0.008717870339751244,0.007234836462885141,0.0063455128110945225
test_ood,1,E1_missing_closer,65,6,18,[,1,2,3.0020668418728746e-05,0.008351720869541168,0.016474639996886253,0.011407457292079926,0.016184216365218163,0.007540499791502953
test_ood,1,E1_missing_closer,65,6,18,[,1,3,0.000720869516953826,0.019628044217824936,0.03152098506689072,0.027129778638482094,0.007492144126445055,0.015636397525668144
test_ood,6,E1_missing_closer,49,6,44,),0,0,0.0014059769455343485,0.035638608038425446,0.011105159297585487,0.009506535716354847,0.010119955986738205,0.027374356985092163
test_ood,6,E1_missing_closer,49,6,44,),0,1,0.0026095376815646887,0.018277226015925407,0.02606848254799843,0.020033732056617737,0.008562781848013401,0.024937499314546585
test_ood,6,E1_missing_closer,49,6,44,),0,2,0.007721060421317816,0.0321497917175293,0.01546604372560978,0.010933064855635166,0.010704899206757545,0.01112406887114048
test_ood,6,E1_missing_closer,49,6,44,),0,3,0.08000347763299942,0.015385652892291546,0.007891712710261345,0.011714388616383076,0.0233857873827219,0.014264172874391079
test_ood,6,E1_missing_closer,49,6,44,),1,0,0.029829608276486397,0.01363492850214243,0.012215910479426384,0.008362176828086376,0.027818460017442703,0.017846453934907913
test_ood,6,E1_missing_closer,49,6,44,),1,1,4.316281047067605e-05,0.025317801162600517,0.022863585501909256,0.030790317803621292,0.009306121617555618,0.014625320211052895
test_ood,6,E1_missing_closer,49,6,44,),1,2,0.002198168309405446,0.03211447224020958,0.01476350799202919,0.014115984551608562,0.021740756928920746,0.013363023288547993
test_ood,6,E1_missing_closer,49,6,44,),1,3,0.024363139644265175,0.016627268865704536,0.020194964483380318,0.01483292505145073,0.03338794782757759,0.030315294861793518
test_ood,9,E3_type_mismatch,54,5,32,),0,0,0.00014138493861537427,0.029917385429143906,0.028341373428702354,0.020962290465831757,0.011059493757784367,0.0357990562915802
test_ood,9,E3_type_mismatch,54,5,32,),0,1,0.016878565773367882,0.019782135263085365,0.015140258707106113,0.013224718160927296,0.010522120632231236,0.010789228603243828
test_ood,9,E3_type_mismatch,54,5,32,),0,2,0.0012046144111081958,0.034471746534109116,0.01190880686044693,0.022411787882447243,0.013818295672535896,0.03880432993173599
test_ood,9,E3_type_mismatch,54,5,32,),0,3,0.009499121457338333,0.009896999225020409,0.030208252370357513,0.013865103013813496,0.01639527641236782,0.014868902042508125
test_ood,9,E3_type_mismatch,54,5,32,),1,0,0.022527828812599182,0.0139668183401227,0.011943151243031025,0.007254986558109522,0.015351127833127975,0.016716593876481056
test_ood,9,E3_type_mismatch,54,5,32,),1,1,0.0018740663072094321,0.02351992018520832,0.010049229487776756,0.02118837833404541,0.00496523454785347,0.02182549424469471
test_ood,9,E3_type_mismatch,54,5,32,),1,2,1.698432683383544e-08,0.006908334791660309,0.0016837671864777803,0.023433251306414604,0.001958648907020688,0.023258209228515625
test_ood,9,E3_type_mismatch,54,5,32,),1,3,0.0024697468616068363,0.016388656571507454,0.019989492371678352,0.02373255044221878,0.016833355650305748,0.03736913576722145
test_ood,10,E1_missing_closer,65,6,42,],0,0,0.00024061005387920886,0.018056098371744156,0.025744279846549034,0.019069064408540726,0.007448114454746246,0.025357114151120186
test_ood,10,E1_missing_closer,65,6,42,],0,1,0.0009473392856307328,0.005293732043355703,0.020117463544011116,0.007369943428784609,0.018476776778697968,0.011653697118163109
test_ood,10,E1_missing_closer,65,6,42,],0,2,0.002510103629902005,0.023151712492108345,0.03419435769319534,0.012265900149941444,0.02170034870505333,0.02327604591846466
test_ood,10,E1_missing_closer,65,6,42,],0,3,0.008208357729017735,0.016139235347509384,0.007112679071724415,0.00595082575455308,0.008125891909003258,0.037372950464487076
test_ood,10,E1_missing_closer,65,6,42,],1,0,0.032673634588718414,0.014309530146420002,0.012481444515287876,0.010670110583305359,0.015330156311392784,0.012569881044328213
test_ood,10,E1_missing_closer,65,6,42,],1,1,7.804119377397e-06,0.011806339025497437,0.03949177265167236,0.0062890369445085526,0.01229177974164486,0.010349830612540245
test_ood,10,E1_missing_closer,65,6,42,],1,2,3.6286617159930756e-06,0.007833951152861118,0.009202437475323677,0.009595800191164017,0.017735684290528297,0.015168743208050728
test_ood,10,E1_missing_closer,65,6,42,],1,3,0.0016490509733557701,0.02091623842716217,0.025994831696152687,0.006331080570816994,0.01275861170142889,0.006061009597033262
test_ood,11,E4_premature_close,43,6,30,],0,0,0.0003651841834653169,0.02519332617521286,0.04051041603088379,0.020464478060603142,0.018617983907461166,0.03452315181493759
test_ood,11,E4_premature_close,43,6,30,],0,1,0.001051951665431261,0.011407658457756042,0.011204073205590248,0.023624051362276077,0.032261524349451065,0.017660725861787796
test_ood,11,E4_premature_close,43,6,30,],0,2,0.00903735589236021,0.024980846792459488,0.031206512823700905,0.030107615515589714,0.021957186982035637,0.02717801369726658
test_ood,11,E4_premature_close,43,6,30,],0,3,0.012224916368722916,0.04674885421991348,0.04509619250893593,0.018125582486391068,0.031964417546987534,0.017918961122632027
test_ood,11,E4_premature_close,43,6,30,],1,0,0.012484169565141201,0.0315827801823616,0.017365850508213043,0.013473703525960445,0.013669679872691631,0.01955459453165531
test_ood,11,E4_premature_close,43,6,30,],1,1,0.00022122722293715924,0.005943400785326958,0.03086709976196289,0.024790678173303604,0.012331613339483738,0.017308326438069344
test_ood,11,E4_premature_close,43,6,30,],1,2,0.0001894058659672737,0.018754102289676666,0.011360455304384232,0.05197669938206673,0.009204559959471226,0.014296052046120167
test_ood,11,E4_premature_close,43,6,30,],1,3,0.005074133165180683,0.0238141268491745,0.036353182047605515,0.021059751510620117,0.01602969877421856,0.008348900824785233
test_ood,14,E1_missing_closer,41,5,11,],0,0,0.004515560809522867,0.022597508504986763,0.008562253788113594,0.03833886608481407,0.0067406888119876385,0.01640276052057743
test_ood,14,E1_missing_closer,41,5,11,],0,1,0.002460406394675374,0.01158111821860075,0.018446706235408783,0.018818672746419907,0.01644301414489746,0.02079869620501995
test_ood,14,E1_missing_closer,41,5,11,],0,2,0.00798453576862812,0.06397668272256851,0.017621437087655067,0.01606038585305214,0.017812712118029594,0.019880585372447968
test_ood,14,E1_missing_closer,41,5,11,],0,3,0.01458368543535471,0.024281013756990433,0.01995118521153927,0.018962275236845016,0.01396108977496624,0.04061475768685341
test_ood,14,E1_missing_closer,41,5,11,],1,0,0.05284405127167702,0.0254893247038126,0.03462176024913788,0.0223154928535223,0.044397544115781784,0.027530411258339882
test_ood,14,E1_missing_closer,41,5,11,],1,1,4.1076425986830145e-05,0.004421162884682417,0.018153788521885872,0.021710986271500587,0.012509996071457863,0.03930278122425079
test_ood,14,E1_missing_closer,41,5,11,],1,2,1.2833065738959704e-05,0.017808381468057632,0.022662192583084106,0.01685493439435959,0.026745161041617393,0.019655602052807808
test_ood,14,E1_missing_closer,41,5,11,],1,3,0.03680191934108734,0.024438785389065742,0.025332558900117874,0.010510500520467758,0.028476879000663757,0.01657576858997345
test_ood,15,E1_missing_closer,51,7,36,(,0,0,0.002088902285322547,0.022038470953702927,0.028477661311626434,0.019672803580760956,0.012977441772818565,0.016232768073678017
test_ood,15,E1_missing_closer,51,7,36,(,0,1,0.01302702259272337,0.02773190103471279,0.010681560263037682,0.00958081241697073,0.011942006647586823,0.007999845780432224
test_ood,15,E1_missing_closer,51,7,36,(,0,2,0.004855545703321695,0.03289010748267174,0.00220258510671556,0.025521961972117424,0.025092484429478645,0.010878794826567173
test_ood,15,E1_missing_closer,51,7,36,(,0,3,0.005216315854340792,0.010929965414106846,0.012967238202691078,0.0069267647340893745,0.024980690330266953,0.00812238734215498
test_ood,15,E1_missing_closer,51,7,36,(,1,0,0.012046379037201405,0.02914857119321823,0.03347562998533249,0.011621507816016674,0.014716514386236668,0.01744692400097847
test_ood,15,E1_missing_closer,51,7,36,(,1,1,6.941595347598195e-05,0.005552974995225668,0.024801788851618767,0.026157286018133163,0.038879070430994034,0.020784202963113785
test_ood,15,E1_missing_closer,51,7,36,(,1,2,2.1597466002276633e-06,0.011917819269001484,0.024654893204569817,0.014019392430782318,0.009389212355017662,0.048371680080890656
test_ood,15,E1_missing_closer,51,7,36,(,1,3,0.026212621480226517,0.012395028956234455,0.017449310049414635,0.0073747276328504086,0.033545516431331635,0.009130187332630157
test_ood,16,E1_missing_closer,47,6,2,[,0,0,0.0003462466993369162,0.0165878776460886,0.016554569825530052,0.02462860383093357,0.032130900770425797,0.01631181873381138
test_ood,16,E1_missing_closer,47,6,2,[,0,1,0.015522897243499756,0.01215723529458046,0.020977985113859177,0.02510889433324337,0.020627573132514954,0.015140593983232975
test_ood,16,E1_missing_closer,47,6,2,[,0,2,0.015908382833003998,0.008809235878288746,0.021120617166161537,0.030667724087834358,0.0262261051684618,0.03418109193444252
test_ood,16,E1_missing_closer,47,6,2,[,0,3,0.01778927817940712,0.02428002469241619,0.021726839244365692,0.023429490625858307,0.016262700781226158,0.014014468528330326
test_ood,16,E1_missing_closer,47,6,2,[,1,0,0.006451303139328957,0.022548038512468338,0.008904426358640194,0.03589293360710144,0.02036892995238304,0.024346360936760902
test_ood,16,E1_missing_closer,47,6,2,[,1,1,0.0038106890860944986,0.004536040592938662,0.016246866434812546,0.0146560063585639,0.015722274780273438,0.018902195617556572
test_ood,16,E1_missing_closer,47,6,2,[,1,2,1.3235165170044638e-05,0.004507844336330891,0.033478204160928726,0.01505090668797493,0.0326254740357399,0.011195788159966469
test_ood,16,E1_missing_closer,47,6,2,[,1,3,0.007271266542375088,0.02342030592262745,0.04210410267114639,0.01800461672246456,0.013500799424946308,0.02370111458003521
test_ood,18,E1_missing_closer,79,7,40,[,0,0,0.00021364369604270905,0.00481008505448699,0.011964129284024239,0.015424815006554127,0.011947008781135082,0.0053809452801942825
test_ood,18,E1_missing_closer,79,7,40,[,0,1,0.00021793814084958285,0.010209639556705952,0.0032014264725148678,0.012492334470152855,0.006803735159337521,0.01073957234621048
test_ood,18,E1_missing_closer,79,7,40,[,0,2,0.005050607491284609,0.016727056354284286,0.021775130182504654,0.014740805141627789,0.01772557757794857,0.007396640256047249
test_ood,18,E1_missing_closer,79,7,40,[,0,3,0.013825791887938976,0.011039933189749718,0.00882128719240427,0.02802325412631035,0.015048714354634285,0.04118458554148674
test_ood,18,E1_missing_closer,79,7,40,[,1,0,0.0019167237915098667,0.009164255112409592,0.017989642918109894,0.032840289175510406,0.011128680780529976,0.02211996726691723
test_ood,18,E1_missing_closer,79,7,40,[,1,1,0.0038593830540776253,0.005914037115871906,0.01831183396279812,0.008060322143137455,0.013454247266054153,0.008600261062383652
test_ood,18,E1_missing_closer,79,7,40,[,1,2,1.4439851270253712e-07,0.004206756595522165,0.017787689343094826,0.008241592906415462,0.014451414346694946,0.010994474403560162
test_ood,18,E1_missing_closer,79,7,40,[,1,3,0.0018828168977051973,0.012063290923833847,0.005950771272182465,0.019808484241366386,0.012191682122647762,0.015126311220228672
test_ood,19,E1_missing_closer,47,6,26,(,0,0,0.00023763839271850884,0.0243654977530241,0.0091743478551507,0.018475092947483063,0.017531313002109528,0.016662998124957085
test_ood,19,E1_missing_closer,47,6,26,(,0,1,0.04959361255168915,0.04026481881737709,0.019947897642850876,0.023007629439234734,0.021299036219716072,0.012832747772336006
test_ood,19,E1_missing_closer,47,6,26,(,0,2,0.0014012902975082397,0.045767560601234436,0.030337249860167503,0.013288178481161594,0.03380613774061203,0.013078452087938786
test_ood,19,E1_missing_closer,47,6,26,(,0,3,0.005326245445758104,0.011759557761251926,0.022758228704333305,0.012191819958388805,0.03183644264936447,0.012353844940662384
test_ood,19,E1_missing_closer,47,6,26,(,1,0,0.030775142833590508,0.024601317942142487,0.008363639935851097,0.01838337443768978,0.02044111303985119,0.019919728860259056
test_ood,19,E1_missing_closer,47,6,26,(,1,1,0.0027685489039868116,0.046010781079530716,0.0293338131159544,0.014496850781142712,0.015259060077369213,0.024689560756087303
test_ood,19,E1_missing_closer,47,6,26,(,1,2,1.5926720152492635e-05,0.009703565388917923,0.009728935547173023,0.01803457923233509,0.031741779297590256,0.0322272963821888
test_ood,19,E1_missing_closer,47,6,26,(,1,3,0.004057202022522688,0.027634404599666595,0.05952206626534462,0.01647896319627762,0.008032290264964104,0.019989609718322754
test_ood,20,E3_type_mismatch,70,6,69,),0,0,0.00013163425319362432,0.013812107034027576,0.02307063713669777,0.012690691277384758,,
test_ood,20,E3_type_mismatch,70,6,69,),0,1,0.015370701439678669,0.013747045770287514,0.014281759038567543,0.02011609449982643,,
test_ood,20,E3_type_mismatch,70,6,69,),0,2,0.0019736411049962044,0.02420361526310444,0.013222657144069672,0.03363063186407089,,
test_ood,20,E3_type_mismatch,70,6,69,),0,3,0.01218693982809782,0.015303177759051323,0.010681429877877235,0.013966876082122326,,
test_ood,20,E3_type_mismatch,70,6,69,),1,0,0.005988434422761202,0.014273565262556076,0.01733062043786049,0.016037514433264732,,
